Time,MD_BPOS,MD_CHKP,MD_DB_M,MD_DMEA,MD_HKLD,MD_MFOP,MD_ROP,MD_RPM,MD_SPM_1,MD_SPM_2,MD_SPPA,MD_SWOB,MD_SWOBX,MD__DRPM,MD__D_QR,MD__FLO,MD__QA,MD__QX,MD__S_K,MD___V1,MD__V01,MD__V02,MD__V03,MD__V04,MD__V05,MD__V06,MD__V07,MD__V08,MD__V09,MD__VA,MD__VCA
2020-04-08_09:46:01,97.91,0,4034.58,7188,44,0,0,0,0,0,50,12.9,12.9,0,0,0,0,0,140,28.9,72,224,63,0,204,211,0,77,199,296,15.4
2020-04-08_09:46:03,97.91,0,4034.58,7188,43.9,0,0,0,0,0,51,13,13,0,0,0,0,0,140,28.9,72,224,63,0,204,211,0,78,199,296,15.4
2020-04-08_09:46:04,97.91,0,4034.58,7188,43.3,0,0,0,0,0,51,13.9,13.9,0,0,0,0,0,140,28.9,72,224,63,0,204,211,0,78,199,296,15.4
2020-04-08_09:46:06,97.91,0,4034.58,7188,42.8,0,0,0,0,0,51,13.7,13.7,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,296,15.4
2020-04-08_09:46:07,97.91,0,4034.58,7188,43.5,0,0,0,0,0,51,13.2,13.2,0,0,0,0,0,140,29,72,223,63,0,204,211,0,78,199,296,15.2
2020-04-08_09:46:08,97.91,0,4034.58,7188,43.6,0,0,0,0,0,51,13.5,13.5,0,0,0,0,0,140,29,72,223,63,0,204,211,0,78,199,296,15
2020-04-08_09:46:09,97.91,0,4034.58,7188,43.2,0,0,0,0,0,51,13,13,0,0,0,0,0,140,29,72,223,63,0,204,211,0,78,199,296,15
2020-04-08_09:46:11,97.91,0,4034.58,7188,44,0,0,0,0,0,51,12.6,12.6,0,0,0,0,0,140,29,72,223,63,0,204,211,0,78,199,296,15.2
2020-04-08_09:46:12,97.91,0,4034.58,7188,43.9,0,0,0,0,0,51,13,13,0,0,0,0,0,140,29.1,72,223,63,0,204,211,0,77,199,295,14.8
2020-04-08_09:46:13,97.91,0,4034.58,7188,43.7,0,0,0,0,0,51,13.4,13.4,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_09:46:14,97.91,0,4034.58,7188,43.2,0,0,0,0,0,51,13.5,13.5,0,0,0,0,0,140,29.1,72,223,63,0,204,211,0,77,199,295,14.8
2020-04-08_09:46:15,97.91,0,4034.58,7188,43.4,0,0,0,0,0,51,12.9,12.9,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,295,14.8
2020-04-08_09:46:16,97.91,0,4034.58,7188,44.2,0,0,0,0,0,51,12.9,12.9,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,295,14.7
2020-04-08_09:46:17,97.91,0,4034.58,7188,44.2,0,0,0,0,0,51,12.9,12.9,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,295,14.7
2020-04-08_09:46:19,97.91,0,4034.58,7188,44.2,0,0,0,0,0,51,12.9,12.9,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,295,14.7
2020-04-08_09:46:20,97.91,0,4034.58,7188,44.2,0,0,0,0,0,51,12.9,12.9,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,295,14.7
2020-04-08_09:46:22,97.91,0,4034.58,7188,44.2,0,0,0,0,0,51,12.9,12.9,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,295,14.7
2020-04-08_09:46:23,97.91,0,4034.58,7188,44.2,0,0,0,0,0,51,12.9,12.9,0,0,0,0,0,140,29.1,72,223,63,0,204,211,0,78,199,295,14.7
2020-04-08_09:46:24,97.91,0,4034.58,7188,44.2,0,0,0,0,0,51,12.9,12.9,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,295,14.7
2020-04-08_09:46:26,97.91,0,4034.58,7188,44.2,0,0,0,0,0,51,12.9,12.9,0,0,0,0,0,140,29.1,72,223,63,0,204,211,0,78,199,295,14.7
2020-04-08_09:46:27,97.91,0,4034.58,7188,44.2,0,0,0,0,0,51,12.9,12.9,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_09:46:28,97.91,0,4034.58,7188,44.2,0,0,0,0,0,51,12.9,12.9,0,0,0,0,0,140,29.1,72,223,63,0,204,211,0,78,199,295,14.7
2020-04-08_09:46:30,97.91,0,4034.58,7188,44.2,0,0,0,0,0,51,12.9,12.9,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_09:46:31,97.91,0,4034.58,7188,44,0,0,0,0,0,49,13,13,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_09:46:32,97.91,0,4034.58,7188,43.6,0,0,0,0,0,49,13.4,13.4,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_09:46:33,97.91,0,4034.58,7188,43.4,0,0,0,0,0,49,13.2,13.2,0,0,0,0,0,140,29.1,72,224,63,0,204,211,0,78,199,296,15.2
2020-04-08_09:46:35,97.91,0,4034.58,7188,43.7,0,0,0,0,0,49,13.5,13.5,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,296,15.2
2020-04-08_09:46:36,97.91,0,4034.58,7188,42.8,0,0,0,0,0,50,13.8,13.8,0,0,0,0,0,140,29.2,72,224,63,0,204,211,0,78,199,296,15.5
2020-04-08_09:46:38,97.91,0,4034.58,7188,43,0,0,0,0,0,50,13.7,13.7,0,0,0,0,0,140,29.2,72,224,63,0,204,211,0,78,199,296,15.6
2020-04-08_09:46:39,97.91,0,4034.58,7188,43.4,0,0,0,0,0,48,13.3,13.3,0,0,0,0,0,140,29.2,72,224,63,0,204,211,0,78,199,296,15.3
2020-04-08_09:46:40,97.91,0,4034.58,7188,43.6,0,0,0,0,0,48,13.2,13.2,0,0,0,0,0,140,29.2,72,223,63,0,204,211,0,77,199,296,15.3
2020-04-08_09:46:41,97.91,0,4034.58,7188,43.6,0,0,0,0,0,48,13.4,13.4,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_09:46:43,97.91,0,4034.58,7188,43.2,0,0,0,0,0,48,13.2,13.2,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_09:46:44,97.91,0,4034.58,7188,43.7,0,0,0,0,0,48,13.1,13.1,0,0,0,0,0,140,29.1,72,223,63,0,204,211,0,78,199,295,14.8
2020-04-08_09:46:45,97.91,0,4034.58,7188,43.7,0,0,0,0,0,48,13.3,13.3,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,295,14.8
2020-04-08_09:46:46,97.91,0,4034.58,7188,43.4,0,0,0,0,0,47,13.3,13.3,0,0,0,0,0,140,29.1,72,223,63,0,204,211,0,77,199,295,14.8
2020-04-08_09:46:48,97.91,0,4034.58,7188,43.5,0,0,0,0,0,48,13.2,13.2,0,0,0,0,0,140,29.1,72,223,63,0,204,211,0,77,199,295,14.4
2020-04-08_09:46:50,98.06,0,4034.58,7188,42.8,0,0,0,0,0,49,13.7,13.7,0,0,0,0,0,140,29.1,72,223,63,0,204,211,0,77,199,294,14
2020-04-08_09:46:51,98.41,0,4034.58,7188,42.7,0,0,0,0,0,51,-18.8,-18.8,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_09:46:52,98.72,0,4034.34,7188,92.2,0,0,0,0,0,51,-73.8,-73.8,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_09:46:53,99.04,0,4034.01,7188,130.6,0,0,0,0,0,53,-88.8,-88.8,0,0,0,0,0,140,29.1,72,223,63,0,204,211,0,77,199,295,14.6
2020-04-08_09:46:54,99.34,0,4033.68,7188,148.3,0,0,0,0,0,53,-99,-99,0,0,0,0,0,140,29.1,72,223,63,0,204,211,0,77,199,295,14.6
2020-04-08_09:46:55,99.7,0,4033.35,7188,155.4,0,0,0,0,0,51,-100.4,-100.4,0,0,0,0,0,140,29.1,72,223,63,0,204,211,0,77,199,295,14.7
2020-04-08_09:46:56,100.03,0,4033.02,7188,157.1,0,0,0,0,0,52,-101.2,-101.2,0,0,0,0,0,140,29.1,72,223,63,0,204,211,0,78,199,295,14.7
2020-04-08_09:46:58,100.36,0,4032.69,7188,157.9,0,0,0,0,0,53,-101.4,-101.4,0,0,0,0,0,140,29.1,72,223,63,0,204,211,0,78,199,295,14.9
2020-04-08_09:46:59,100.43,0,4032.57,7188,159,0,0,0,0,0,52,-101,-101,0,0,0,0,0,140,29.1,72,223,63,0,204,211,0,77,199,295,14.7
2020-04-08_09:47:01,100.22,0,4032.77,7188,157,0,0,0,0,0,51,-97.8,-97.8,0,0,0,0,0,140,29.1,72,223,63,0,204,211,0,77,199,295,14.7
2020-04-08_09:47:03,99.61,0,4033.41,7188,154.1,0,0,0,0,0,45,-97.2,-97.2,0,0,0,0,0,140,29.1,72,223,63,0,204,211,0,78,199,295,14.7
2020-04-08_09:47:04,98.79,0,4034.17,7188,154,0,0,0,0,0,46,-98.2,-98.2,0,0,0,0,0,140,29,72,223,63,0,204,211,0,77,199,295,14.5
2020-04-08_09:47:06,98.2,0,4034.75,7188,155,0,0,0,0,0,44,-99,-99,0,0,0,0,0,140,29,72,223,63,0,204,211,0,77,199,295,15.1
2020-04-08_09:47:08,96.58,0,4036.35,7188,155.2,0,0,0,0,0,48,-98.6,-98.6,0,0,0,0,0,140,29,72,223,63,0,204,211,0,77,199,295,15.2
2020-04-08_09:47:09,94.37,0,4038.52,7188,154.7,0,0,0,0,0,48,-98.1,-98.1,0,0,0,0,0,140,29,72,224,63,0,204,211,0,78,199,295,15.4
2020-04-08_09:47:11,93.18,0,4039.84,7188,155.1,0,0,0,0,0,50,-97.7,-97.7,0,0,0,0,0,140,29,72,224,63,0,204,211,0,77,199,295,15.4
2020-04-08_09:47:13,89.95,0,4042.9,7188,155,0,0,0,0,0,51,-97.7,-97.7,0,0,0,0,0,140,29,72,224,63,0,204,211,0,77,199,295,15.5
2020-04-08_09:47:15,86.47,0,4046.54,7188,155.7,0,0,0,0,0,52,-99.1,-99.1,0,0,0,0,0,140,29,72,224,63,0,204,211,0,78,199,296,15.6
2020-04-08_09:47:16,82.13,0,4050.68,7188,155.1,9,0,0,0,0,54,-98.5,-98.5,0,0,0,0,0,140,29,72,224,63,0,204,211,0,77,199,296,15.6
2020-04-08_09:47:17,80.03,0,4052.78,7188,155.3,13,0,0,0,0,51,-99.2,-99.2,0,0,0,0,0,140,29,72,224,63,0,204,211,0,77,199,295,15
2020-04-08_09:47:18,78.14,0,4054.88,7188,156.3,15,0,0,0,0,49,-100.5,-100.5,0,0,0,0,0,140,29,72,224,63,0,204,211,0,77,199,295,15
2020-04-08_09:47:19,75.84,0,4056.97,7188,157.3,16,0,0,0,0,49,-99.6,-99.6,0,0,0,0,0,140,29,72,224,63,0,204,211,0,77,199,295,15.2
2020-04-08_09:47:21,73.95,0,4059.07,7188,155.8,16,0,0,0,0,51,-99.4,-99.4,0,0,0,0,0,140,29,72,224,63,0,204,211,0,78,199,295,15.2
2020-04-08_09:47:23,69.76,0,4063.26,7188,155.9,17,0,0,0,0,49,-98.5,-98.5,0,0,0,0,0,140,29,72,224,63,0,204,211,0,77,199,295,15.3
2020-04-08_09:47:24,65.79,0,4067.22,7188,154.3,18,0,0,0,0,52,-100,-100,0,0.1,0,0,0,140,29,72,224,63,0,204,211,0,77,199,295,15.3
2020-04-08_09:47:26,63.83,0,4069.19,7188,156.8,19,0,0,0,0,56,-99.4,-99.4,0,0,0,0,0,140,29,72,224,63,0,204,211,0,77,199,295,15.3
2020-04-08_09:47:28,59.89,0,4073.13,7188,156.9,17,0,0,0,0,56,-100.6,-100.6,0,0,0,0,0,140,29,72,223,63,0,204,211,0,78,199,295,14.6
2020-04-08_09:47:29,55.95,0,4077.07,7188,155,15,0,0,0,0,52,-98.4,-98.4,0,0,0,0,0,140,29,72,223,63,0,204,211,0,77,199,295,14.5
2020-04-08_09:47:31,53.98,0,4079.03,7188,155.5,14,0,0,0,0,53,-99.2,-99.2,0,0,0,0,0,140,29,72,222,63,0,204,211,0,77,199,295,14.5
2020-04-08_09:47:33,50.04,0,4082.98,7188,156.7,16,0,0,0,0,53,-99.6,-99.6,0,0,0,0,0,140,29,72,222,63,0,204,211,0,78,199,295,14.3
2020-04-08_09:47:35,46.1,0,4086.92,7188,157,16,0,0,0,0,53,-100.8,-100.8,0,0,0,0,0,140,29.1,72,223,63,0,204,211,0,77,199,295,14.4
2020-04-08_09:47:36,42.17,0,4090.85,7188,157.8,18,0,0,0,0,49,-100.5,-100.5,0,0,0,0,0,140,29.2,72,223,63,0,204,211,0,77,199,295,14.6
2020-04-08_09:47:37,40.19,0,4092.83,7188,157.3,19,0,0,0,0,51,-100.3,-100.3,0,0,0,0,0,140,29.2,72,223,63,0,204,211,0,77,199,295,14.5
2020-04-08_09:47:39,38.28,0,4094.74,7188,157,17,0,0,0,0,52,-99.6,-99.6,0,0,0,0,0,140,29.2,72,223,63,0,204,211,0,78,199,295,14.5
2020-04-08_09:47:41,34.6,0,4098.42,7188,158.7,14,0,0,0,0,50,-99.4,-99.4,0,0,0,0,0,140,29.3,72,223,63,0,204,211,0,78,199,295,14.4
2020-04-08_09:47:42,30.92,0,4102.1,7188,155.9,15,0,0,0,0,50,-100.1,-100.1,0,0,0,0,0,140,29.3,72,223,63,0,204,211,0,78,199,295,14.8
2020-04-08_09:47:43,29.26,0,4103.58,7188,157,16,0,0,0,0,50,-100.7,-100.7,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_09:47:44,27.23,0,4105.78,7188,157.6,17,0,0,0,0,53,-100.9,-100.9,0,0,0,0,0,140,29.3,72,223,63,0,204,211,0,78,199,295,15.2
2020-04-08_09:47:46,25.39,0,4107.63,7188,157.6,16,0,0,0,0,50,-101.1,-101.1,0,0,0,0,0,140,29.3,72,223,63,0,204,211,0,78,199,295,15.3
2020-04-08_09:47:47,21.71,0,4111.31,7188,157.2,14,0,0,0,0,55,-101,-101,0,0,0,0,0,140,29.4,72,223,63,0,204,211,0,78,199,295,15.3
2020-04-08_09:47:48,19.86,0,4113.15,7188,158.2,15,0,0,0,0,52,-99.7,-99.7,0,0,0,0,0,140,29.5,72,223,63,0,204,211,0,78,199,295,15.3
2020-04-08_09:47:50,18.02,0,4114.99,7188,156.5,17,0,0,0,0,54,-99.8,-99.8,0,0,0,0,0,140,29.5,72,223,63,0,204,211,0,78,199,295,15.3
2020-04-08_09:47:52,14.34,0,4118.68,7188,156.7,14,0,0,0,0,47,-100.9,-100.9,0,0,0,0,0,140,29.6,72,223,63,0,204,211,0,78,199,295,14.7
2020-04-08_09:47:53,10.8,0,4122.21,7188,157.8,13,0,0,0,0,49,-99.9,-99.9,1,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_09:47:54,9.68,0,4123.22,7188,156.2,14,0,0,0,0,49,-95.8,-95.8,0,0,0,0,0,140,29.6,72,222,63,0,204,211,0,77,199,294,13.9
2020-04-08_09:47:55,8.72,0,4124.3,7188,150.8,13,0,0,0,0,49,-92.7,-92.7,0,0,0,0,0,140,29.7,72,222,63,0,204,211,0,77,199,294,13.8
2020-04-08_09:47:56,8.13,0,4124.89,7188,149.5,14,0,0,0,0,53,-96.2,-96.2,0,0,0,0,0,140,29.8,72,223,63,0,204,211,0,77,199,294,13.8
2020-04-08_09:47:58,7.48,0,4125.53,7188,153,13,0,0,0,0,52,-99,-99,0,0,0,0,0,140,29.8,72,223,63,0,204,211,0,77,199,295,14.4
2020-04-08_09:48:00,6.54,0,4126.48,7188,157.9,13,0,0,0,0,53,-100.6,-100.6,0,0,0,0,0,140,29.9,72,223,63,0,204,211,0,77,199,295,15
2020-04-08_09:48:02,5.77,0,4127.25,7188,156.6,9,0,0,0,0,51,-99.5,-99.5,0,0,0,0,0,140,30,72,223,63,0,204,211,0,77,199,295,15.1
2020-04-08_09:48:04,5.26,0,4127.76,7188,157.8,0,0,0,0,0,48,-101.5,-101.5,0,0,0,0,0,140,30.1,72,223,63,0,204,211,0,78,199,295,15.3
2020-04-08_09:48:06,4.6,0,4128.41,7188,157.8,0,0,0,0,0,52,-73.7,-73.7,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,295,15
2020-04-08_09:48:08,4.35,0,4128.59,7188,73.5,0,0,0,0,0,53,-1.9,-1.9,0,0,0,0,0,140,30.2,72,223,63,0,204,211,0,78,199,295,14.7
2020-04-08_09:48:09,4.42,0,4128.59,7188,50.5,0,0,0,0,0,50,9.1,9.1,0,0,0,0,0,140,30.3,72,223,63,0,204,211,0,78,199,295,14.9
2020-04-08_09:48:10,4.58,0,4128.59,7188,47.3,0,0,0,0,0,50,11,11,0,0,0,0,0,140,30.4,72,223,63,0,204,211,0,77,199,295,14.9
2020-04-08_09:48:11,4.87,0,4128.59,7188,45.3,0,0,0,0,0,53,11.1,11.1,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-07-06T09:48:12,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,30.4,72,223,63,0,204,211,0,77,199,295,15
2020-04-08_09:48:13,5.12,0,4128.59,7188,46.2,0,0,0,0,0,54,11.1,11.1,0,0,0,0,0,140,30.5,72,223,63,0,204,211,0,77,199,295,15.2
2020-04-08_09:48:14,5.76,0,4128.59,7188,45.6,0,0,0,0,0,52,11.9,11.9,0,0.1,0,0,0,140,30.5,72,224,63,0,204,211,0,78,199,295,15.2
2020-04-08_09:48:15,6.16,0,4128.59,7188,44.6,0,0,0,0,0,53,11.6,11.6,0,0,0,0,0,140,30.5,72,224,63,0,204,211,0,78,199,296,15.7
2020-04-08_09:48:17,6.44,0,4128.59,7188,45.7,0,0,0,0,0,53,12.2,12.2,0,0,0,0,0,140,30.6,72,224,63,0,204,211,0,78,199,296,15.7
2020-04-08_09:48:18,7.34,0,4128.59,7188,43.3,0,0,0,0,0,55,12.3,12.3,0,0,0,0,0,140,30.7,72,224,63,0,204,211,0,77,199,296,15.4
2020-04-08_09:48:19,7.55,0,4128.59,7188,45.1,0,0,0,0,0,54,11,11,0,0,0,0,0,140,30.7,72,224,63,0,204,211,0,77,199,296,15.3
2020-04-08_09:48:20,7.55,0,4128.59,7188,46,0,0,0,0,0,53,11.4,11.4,0,0,0,0,0,140,30.8,72,224,63,0,204,211,0,78,199,296,15.3
2020-04-08_09:48:21,7.61,0,4128.59,7188,45,0,0,0,0,0,51,11.4,11.4,0,0,0,0,0,140,30.8,72,224,63,0,204,211,0,78,199,296,15.4
2020-04-08_09:48:23,7.61,0,4128.59,7188,45.7,0,0,0,0,0,51,12.5,12.5,0,0,0,0,0,140,30.9,72,223,63,0,204,211,0,78,199,296,15.4
2020-04-08_09:48:24,7.61,0,4128.59,7188,44.5,0,0,0,0,0,50,11.9,11.9,0,0,0,0,0,140,30.9,72,223,63,0,204,211,0,77,199,295,15.1
2020-04-08_09:48:26,7.61,0,4128.59,7188,45.2,0,0,0,0,0,51,11.2,11.2,0,0,0,0,0,140,30.9,72,223,63,0,204,211,0,77,199,295,15.1
2020-04-08_09:48:27,7.61,0,4128.59,7188,45.5,0,0,0,0,0,51,11.3,11.3,0,0,0,0,0,140,31,72,223,63,0,204,211,0,78,199,295,14.9
2020-04-08_09:48:28,7.61,0,4128.59,7188,45.6,0,0,0,0,0,51,11,11,0,0,0,0,0,140,31.1,72,223,63,0,204,211,0,78,199,295,14.9
2020-04-08_09:48:30,7.61,0,4128.59,7188,45.8,0,0,0,0,0,51,10.8,10.8,0,0,0,0,0,140,31.1,72,223,63,0,204,211,0,78,199,295,14.9
2020-04-08_09:48:32,7.61,0,4128.59,7188,45.8,0,0,0,0,0,49,11.2,11.2,0,0,0,0,0,140,31.1,72,223,63,0,204,211,0,77,199,295,15.2
2020-04-08_09:48:33,7.61,0,4128.59,7188,45.6,0,0,0,0,0,48,10.8,10.8,0,0,0,0,0,140,31.2,72,223,63,0,204,211,0,78,199,295,15.2
2020-04-08_09:48:35,7.61,0,4128.59,7188,46.3,0,0,0,0,0,49,10.6,10.6,0,0,0,0,0,140,31.3,72,223,63,0,204,211,0,78,199,295,15.2
2020-04-08_09:48:36,7.61,0,4128.59,7188,45.9,0,0,0,0,0,49,11,11,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,295,14.9
2020-07-06T09:48:37,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,31.3,72,223,63,0,204,211,0,77,199,295,14.9
2020-04-08_09:48:38,7.61,0,4128.59,7188,45.8,0,0,0,0,0,50,11,11,0,0,0,0,0,140,31.3,72,223,63,0,204,211,0,78,199,295,14.7
2020-04-08_09:48:39,7.61,0,4128.59,7188,44.1,0,0,0,0,0,49,13,13,0,0,0,0,0,140,31.3,72,223,63,0,204,211,0,78,199,295,14.7
2020-04-08_09:48:41,7.61,0,4128.59,7188,45.2,0,0,0,0,0,49,11.7,11.7,0,0,0,0,0,140,31.4,72,223,63,0,204,211,0,78,199,295,14.7
2020-04-08_09:48:43,7.61,0,4128.59,7188,45.9,0,0,0,0,0,49,10.8,10.8,0,0,0,0,0,140,31.4,72,223,63,0,204,211,0,77,199,295,15
2020-04-08_09:48:44,7.61,0,4128.59,7188,46,0,0,0,0,0,50,10.9,10.9,0,0,0,0,0,140,31.4,72,223,63,0,204,211,0,78,199,295,15.3
2020-04-08_09:48:46,7.61,0,4128.59,7188,45.8,0,0,0,0,0,50,11,11,0,0,0,0,0,140,31.4,72,223,63,0,204,211,0,78,199,295,15.3
2020-04-08_09:48:48,7.61,0,4128.59,7188,45.7,0,0,0,0,0,50,10.8,10.8,0,0,0,0,0,140,31.5,72,223,63,0,204,212,0,78,199,295,15.2
2020-04-08_09:48:49,7.61,0,4128.59,7188,46.3,0,0,0,0,0,51,10.5,10.5,0,0,0,0,0,140,31.6,72,223,63,0,204,212,0,77,199,295,15.4
2020-04-08_09:48:51,7.67,0,4128.59,7188,46.2,0,0,0,0,0,51,11.1,11.1,0,0,0,0,0,140,31.6,72,223,63,0,204,212,0,78,199,295,15.4
2020-04-08_09:48:53,8.13,0,4128.59,7188,45.1,0,0,0,0,0,48,11.8,11.8,0,0,0,0,0,140,31.6,72,223,63,0,204,212,0,78,199,295,15.2
2020-04-08_09:48:54,8.67,0,4128.59,7188,44.7,0,0,0,0,0,51,12.4,12.4,0,0,0,0,0,140,31.6,72,223,63,0,204,212,0,77,199,295,15
2020-04-08_09:48:55,9.04,0,4128.59,7188,44.3,0,0,0,0,0,48,12.4,12.4,1,0,0,0,0,140,31.6,72,223,63,0,204,212,0,77,199,295,14.9
2020-04-08_09:48:57,9.54,0,4128.59,7188,44.6,0,0,0,0,0,47,12.1,12.1,1,0,0,0,0,140,31.6,72,223,63,0,204,212,0,78,199,295,14.9
2020-04-08_09:48:59,10.89,0,4128.59,7188,45.4,0,0,0,0,0,48,12.2,12.2,0,0,0,0,0,140,31.6,72,223,63,0,204,212,0,78,199,295,14.4
2020-04-08_09:49:00,12.85,0,4128.59,7188,44.2,0,0,0,0,0,48,13.2,13.2,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_09:49:02,14.02,0,4128.59,7188,43.3,0,0,0,0,0,49,13.1,13.1,0,0,0,0,0,140,31.7,72,223,63,0,204,212,0,77,199,295,14.6
2020-04-08_09:49:03,16.76,0,4128.59,7188,43.5,0,0,0,0,0,52,13.5,13.5,0,0,0,0,0,140,31.7,72,223,63,0,204,212,0,78,199,295,14.4
2020-04-08_09:49:05,18.32,0,4128.59,7188,43.3,0,0,0,0,0,51,12.8,12.8,0,0,0,0,0,140,31.7,72,223,63,0,204,212,0,78,199,295,14.4
2020-04-08_09:49:06,21.82,0,4128.59,7188,44,0,0,0,0,0,51,12.5,12.5,1,0,0,0,0,140,31.7,72,223,63,0,204,212,0,77,199,295,14.5
2020-04-08_09:49:07,23.73,0,4128.59,7188,44.4,0,0,0,0,0,51,12.5,12.5,1,0,0,0,0,140,31.7,72,223,63,0,204,212,0,77,199,295,14.7
2020-04-08_09:49:09,25.63,0,4128.59,7188,44.3,0,0,0,0,0,50,12.7,12.7,1,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_09:49:10,29.44,0,4128.59,7188,43.5,0,0,0,0,0,50,13,13,0,0,0,0,0,140,31.7,72,223,63,0,204,212,0,78,199,295,14.9
2020-04-08_09:49:11,31.34,0,4128.59,7188,44,0,0,0,0,0,50,12.6,12.6,0,0,0,0,0,140,31.7,72,223,63,0,204,212,0,78,199,295,15.1
2020-04-08_09:49:12,33.25,0,4128.59,7188,44.3,0,0,0,0,0,52,12.2,12.2,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-07-06T09:49:13,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,31.8,72,223,63,0,204,212,0,77,199,295,15.1
2020-04-08_09:49:14,35.15,0,4128.59,7188,44.8,0,0,0,0,0,51,12.3,12.3,0,0,0,0,0,140,31.8,72,223,63,0,204,212,0,78,199,295,15.2
2020-04-08_09:49:15,38.96,0,4128.59,7188,44.3,0,0,0,0,0,52,12.6,12.6,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,295,15.2
2020-04-08_09:49:16,40.98,0,4128.59,7188,44.2,0,0,0,0,0,49,11.1,11.1,0,0,0,0,0,140,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,295,15.2
