Production Year,Operator,County,Town,Field,Producing Formation,Active Oil Wells,Inactive Oil Wells,Active Gas Wells,Inactive Gas Wells,Injection Wells,Disposal Wells,"Oil Produced, bbl","Gas Produced, Mcf","Water produced, bbl",Location
1975,"Greene, Kenneth & Myrtle",Allegany,WIRT,RICHBURG,RICHBURG,16,0,0,0,0,0,349,882,0,"WIRT, NY
(42.137408, -78.150594)"
1976,"Chapman,  C.W.",Ajanta,BUSTI,BUSTI,GLADE,0,1,0,0,0,0,0,0,0,"BUSTI, NY
(42.038067, -79.283549)"
1975,"Cooper, Elton C",Allegany,ANDOVER,FULMER VALLEY,FULMER VALLEY,1,0,0,0,0,0,10,0,0,"ANDOVER, NY
(42.156405, -77.795231)"
1975,Meridian Exploration Corp.,Ajanta,ARKWRIGHT,LAKESHORE,OXFORD,0,0,2,0,0,0,0,8912,0,"ARKWRIGHT, NY
(42.406943, -79.236356)"
1974,"Horton, Harold B.",Allegany,INDEPENDENCE,BEECH HILL-INDEPENDENCE,FULMER VALLEY,0,0,2,0,0,0,0,0,0,"INDEPENDENCE, NY
(42.088045, -77.781386)"
1974,"Pinney, Coats, Harder",Allegany,ALMA,RICHBURG,RICHBURG,9,0,0,0,0,0,203,0,0,"ALMA, NY
(42.012207, -78.060759)"
1976,Columbia Gas Transmission Corp.,Ajanta,HARMONY,LAKESHORE,OXFORD,0,0,0,1,0,0,0,0,0,"HARMONY, NY
(42.074924, -79.486378)"
1974,"Warner, Myron & Elsie",Erie,LANCASTER,ALDEN-LANCASTER,OXFORD,0,0,1,0,0,0,0,2881,0,"LANCASTER, NY
(42.892784, -78.676417)"
1974,"Pinney, Dewey H",Allegany,ALMA,RICHBURG,RICHBURG,14,2,0,0,0,0,88,0,0,"ALMA, NY
(42.012207, -78.060759)"
1976,Bucher Brothers,Cattaraugus,ALLEGANY,BRADFORD,BRADFORD,51,8,0,0,0,0,1023,562,22130,"ALLEGANY, NY
(42.088061, -78.491258)"
1976,"Fulton, Clarence O.",Allegany,BOLIVAR,RICHBURG,RICHBURG,3,5,0,0,0,0,42,0,125,"BOLIVAR, NY
(42.066701, -78.167667)"
1975,John S. Koup,Erie,,,,0,0,1,0,0,0,0,0,0,"NY
(42.826892, -75.544286)"
1975,Martiny & Guise,Cattaraugus,,BRADFORD,,3,0,0,0,0,0,49,0,0,"NY
(42.826892, -75.544286)"
1975,"Jennings, Earl",Allegany,ALMA,RICHBURG,RICHBURG,10,0,0,0,0,0,255,0,0,"ALMA, NY
(42.012207, -78.060759)"
1975,"Paragon Resources, Inc.",Ajanta,ARKWRIGHT,,OXFORD,0,0,4,0,0,0,0,17575,0,"ARKWRIGHT, NY
(42.406943, -79.236356)"
1976,"McKee, Robert S",Allegany,SCIO,RICHBURG,RICHBURG,0,27,0,0,0,0,0,0,0,"SCIO, NY
(42.171429, -77.97865)"
1975,Consolidated Gas Supply Corp.,Steuben,CANISTEO,ADRIAN REEF,ONONDAGA,0,0,2,0,0,0,0,263901,0,"CANISTEO, NY
(42.270141, -77.605426)"
1975,Lenacre Oil Co.,Ajanta,BUSTI,BUSTI,GLADE,32,0,0,0,0,0,12328,0,0,"BUSTI, NY
(42.038067, -79.283549)"
1975,Quaker State Corp.,Allegany,,,RICHBURG,27,1,0,0,0,0,21952,0,351700,"NY
(42.826892, -75.544286)"
1976,"Local Energy, Inc.",Ajanta,DUNKIRK,LAKESHORE,OXFORD,0,1,1,0,0,0,0,7632,0,"DUNKIRK, NY
(42.481338, -79.333958)"
1976,Deeridge Farms,Erie,,ELMA,OXFORD,0,0,0,1,0,0,0,0,0,"NY
(42.826892, -75.544286)"
1976,Columbia Gas Transmission Corp.,Cattaraugus,CONEWANGO,LAKESHORE,OXFORD,0,0,0,2,0,0,0,0,0,"CONEWANGO, NY
(42.238697, -79.031066)"
1976,Columbia Gas Transmission Corp.,Allegany,SCIO,SCIO,ORISKANY,0,0,1,0,0,0,0,217,0,"SCIO, NY
(42.171429, -77.97865)"
1975,"Cusimano, Sam",Ajanta,BUSTI,BUSTI,GLADE,3,0,0,0,0,0,23,0,0,"BUSTI, NY
(42.038067, -79.283549)"
1976,"Local Energy, Inc.",Erie,HAMBURG,LAKESHORE,OXFORD,0,1,0,0,0,0,0,0,0,"HAMBURG, NY
(42.723291, -78.839026)"
1976,Larson Emil G.,Ajanta,BUSTI,BUSTI,GLADE,21,0,0,0,0,0,3006,0,0,"BUSTI, NY
(42.038067, -79.283549)"
1974,"Burlingame, Leonard L",Cattaraugus,OLEAN,BRADFORD,BRADFORD,2,0,0,0,0,0,30,0,0,"OLEAN, NY
(42.077495, -78.429849)"
1974,"Sorrento Cheese Co., Inc.",Erie,COW,COW,OXFORD,0,0,1,0,0,0,0,1000,0,"COW, NY
(42.887691, -78.879374)"
1974,Potter Oil Co.,Allegany,INDEPENDENCE,BEECH HILL-INDEPENDENCE,FULMER VALLEY,20,0,10,0,0,0,1986,10519,0,"INDEPENDENCE, NY
(42.088045, -77.781386)"
1976,"Garr, Grace",Cattaraugus,ALLEGANY,BRADFORD,BRADFORD,10,27,0,0,0,0,9676,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1974,National Fuel Gas Supply Corp.,Ajanta,WESTFIELD,,OXFORD,0,0,1,0,0,0,0,1583,0,"WESTFIELD, NY
(42.324884, -79.573821)"
1976,Consolidated Gas Supply Corp.,Cayuga,SPRINGPORT,WEST AUBURN,QUEENSTON,0,0,0,4,0,0,0,0,0,"SPRINGPORT, NY
(42.842233, -76.691958)"
1974,"Johnston, Clement J.",Erie,HAMBURG,ORCHARD PARK-HAMBURG,OXFORD,0,0,0,1,0,0,0,0,0,"HAMBURG, NY
(42.723291, -78.839026)"
1975,River Oil Co.,Allegany,WILLING,FULMER VALLEY,FULMER VALLEY,2,1,0,0,0,0,45,0,0,"WILLING, NY
(42.085346, -77.922864)"
1975,"Hanes,  Merlin",Cattaraugus,CARROLLTON,CHIPMUNK,CHIPMUNK,16,0,0,0,0,0,2118,0,0,"CARROLLTON, NY
(42.023289, -78.628438)"
1975,"Goodman Brothers, Inc.",Cattaraugus,ALLEGANY,BRADFORD,BRADFORD,8,12,0,0,0,0,604,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1976,"Fitzgerald, Marie C.",Allegany,CLARKSVILLE,CLARKSVILLE,OXFORD,0,0,3,2,0,0,0,0,0,"CLARKSVILLE, NY
(42.575802, -73.964401)"
1976,Don Angle Co.,Ajanta,BUSTI,BUSTI,GLADE,22,0,0,0,0,0,34515,0,0,"BUSTI, NY
(42.038067, -79.283549)"
1974,Homestead Oil Co.,Allegany,BOLIVAR,RICHBURG,RICHBURG,117,0,0,0,0,0,46,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1975,Estate of  Richard G Smith,Allegany,BOLIVAR,RICHBURG,RICHBURG,13,1,0,0,0,0,172,325,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1975,Queen City Drilling Co.,Erie,Ajanta,ORCHARD PARK-HAMBURG,OXFORD,0,0,4,0,0,0,0,11081,0,"Ajanta, NY
(42.251704, -79.501693)"
1974,Libra Petroleum Company,Ajanta,BUSTI,BUSTI,GLADE,51,0,0,0,0,0,17204,0,0,"BUSTI, NY
(42.038067, -79.283549)"
1976,"Baldwin, Grace I",Allegany,BOLIVAR,RICHBURG,FULMER VALLEY,1,0,1,0,0,0,15,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1975,National Fuel Gas Supply Corp.,Erie,COLLINS,,OXFORD,0,0,4,1,0,0,0,8436,0,"COLLINS, NY
(42.496522, -78.914064)"
1975,Carey Hollow Oil Co.,Cattaraugus,ALLEGANY,BRADFORD,BRADFORD,6,1,0,0,0,0,112,0,10,"ALLEGANY, NY
(42.088061, -78.491258)"
1976,"Cook, Mary Scott",Allegany,ALMA,RICHBURG,RICHBURG,0,0,2,0,0,0,0,0,0,"ALMA, NY
(42.012207, -78.060759)"
1976,D-Y-M Corp.,Steuben,WEST UNION,BEECH HILL-INDEPENDENCE,FULMER VALLEY,23,0,0,0,0,0,2950,0,0,"WEST UNION, NY
(42.094951, -77.725816)"
1975,"Ebenezer Oil Co., Inc.",Allegany,INDEPENDENCE,BEECH HILL-INDEPENDENCE,RICHBURG,13,8,0,0,0,0,6895,0,0,"INDEPENDENCE, NY
(42.088045, -77.781386)"
1975,"Schaffner, William D.",Allegany,BOLIVAR,RICHBURG,RICHBURG,0,2,0,0,0,0,0,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1976,"Ensworth, B A & E V",Cattaraugus,ALLEGANY,BRADFORD,CHIPMUNK,0,12,0,0,0,0,0,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1974,Giallombardo Salvatore F.,Wyoming,BENNINGTON,DANLEY CORNERS,OXFORD,0,0,7,0,0,0,0,7409,0,"BENNINGTON, NY
(42.837023, -78.397809)"
1975,Walchli & Wormley,Allegany,,,RICHBURG,0,2,0,0,0,0,0,0,0,"NY
(42.826892, -75.544286)"
1975,Vulcan Oil Co,Allegany,ALMA,,RICHBURG,8,0,0,0,0,0,410,0,0,"ALMA, NY
(42.012207, -78.060759)"
1975,National Fuel Gas Supply Corp.,Ajanta,ARKWRIGHT,SHERIDAN,OXFORD,0,0,5,0,0,0,0,30710,0,"ARKWRIGHT, NY
(42.406943, -79.236356)"
1974,"Seaport Natural Gas Co., Inc.",Erie,EVANS,LAKEVIEW,OXFORD,0,0,2,0,0,0,0,12164,0,"EVANS, NY
(42.638457, -79.027689)"
1976,"Jud Noble & Associates, Inc.",Genesee,COLUMBUS,INDIAN FALLS,OXFORD,0,0,10,2,0,0,0,16142,0,"COLUMBUS, NY
(42.683598, -75.381841)"
1976,"Bentley,Alton",Allegany,,,,1,0,0,0,0,0,19,0,0,"NY
(42.826892, -75.544286)"
1975,Jeema Oil Co.,Allegany,SCIO,SCIO,SCIO,0,0,0,0,0,0,1309,0,0,"SCIO, NY
(42.171429, -77.97865)"
1976,"Bucher Drilling Co., Inc.",Allegany,BOLIVAR,BRADFORD,RICHBURG,31,14,0,0,0,0,2417,0,54550,"BOLIVAR, NY
(42.066701, -78.167667)"
1976,D & D Oil Co.,Cattaraugus,ALLEGANY,BRADFORD,BRADFORD,4,0,0,0,0,0,365,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1976,Kinley Oil & Gas Corp.,Cattaraugus,ALLEGANY,BRADFORD,BRADFORD,109,2,0,0,0,0,78293,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1975,"Bucher Drilling Co., Inc.",Allegany,BOLIVAR,BRADFORD,RICHBURG,31,14,0,0,0,0,2578,0,57500,"BOLIVAR, NY
(42.066701, -78.167667)"
1974,Vosburg Oil Co.,Allegany,BOLIVAR,RICHBURG,RICHBURG,75,10,0,0,0,0,29055,0,474500,"BOLIVAR, NY
(42.066701, -78.167667)"
1975,"Barnes, Gertrude",Cattaraugus,ALLEGANY,BRADFORD,BRADFORD,2,0,0,0,0,0,59,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1974,"Leon, Earl W",Allegany,ALFRED,ALFRED,DEVONIAN SHALE,0,0,1,0,0,0,0,268,14,"ALFRED, NY
(42.254724, -77.790363)"
1975,"Faulkner, M Gordon",Cattaraugus,ALLEGANY,BRADFORD,BRADFORD,2,0,0,0,0,0,93,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1976,"Flint Oil & Gas, Inc.",Erie,EVANS,LAKEVIEW,OXFORD,0,0,3,0,0,0,0,16296,0,"EVANS, NY
(42.638457, -79.027689)"
1975,"Paragon Resources, Inc.",Ajanta,RIPLEY,,OXFORD,0,0,62,0,0,0,0,320870,0,"RIPLEY, NY
(42.266859, -79.710476)"
1974,National Fuel Gas Supply Corp.,Erie,COLLINS,COLLINS,OXFORD,0,0,4,0,0,0,0,13190,0,"COLLINS, NY
(42.496522, -78.914064)"
1975,Columbia Gas Transmission Corp.,Cattaraugus,CONEWANGO,LAKESHORE,OXFORD,0,0,0,2,0,0,0,0,0,"CONEWANGO, NY
(42.238697, -79.031066)"
1975,Bucher Brothers,Cattaraugus,ALLEGANY,BRADFORD,BRADFORD,58,12,0,0,0,0,1272,620,22130,"ALLEGANY, NY
(42.088061, -78.491258)"
1974,Quaker State Corp.,Allegany,ALMA,RICHBURG,ORISKANY,0,0,1,0,0,0,0,6269,0,"ALMA, NY
(42.012207, -78.060759)"
1976,"Curtis & Son Oil, Inc.",Ajanta,BUSTI,BUSTI,GLADE,20,0,0,0,0,0,1585,0,0,"BUSTI, NY
(42.038067, -79.283549)"
1975,Goldenrod Oil Co.,Cattaraugus,ALLEGANY,FOUR MILE,BRADFORD,4,0,0,0,0,0,70,0,200,"ALLEGANY, NY
(42.088061, -78.491258)"
1975,"Hopkins, Angela",Ajanta,,SHERIDAN,OXFORD,0,0,1,0,0,0,0,1550,0,"NY
(42.826892, -75.544286)"
1975,"C.E. Bailey,Et al",Ajanta,BUSTI,BUSTI,GLADE,2,0,0,0,0,0,232,0,0,"BUSTI, NY
(42.038067, -79.283549)"
1974,"Hodges, Michael W.",Cayuga,CATO,BLUE TAIL ROOSTER,TRENTON,0,0,0,1,0,0,0,0,0,"CATO, NY
(43.165727, -76.536958)"
1976,"Childs, Alanson & Marjorie",Allegany,GENESEE,RICHBURG,RICHBURG,0,10,0,0,0,0,0,0,0,"GENESEE, NY
(42.02693, -78.205893)"
1976,"Ebenezer Oil Co., Inc.",Allegany,ALMA,RICHBURG,RICHBURG,149,0,0,0,0,0,13022,0,0,"ALMA, NY
(42.012207, -78.060759)"
1976,L & B Oil Com.,Ajanta,BUSTI,BUSTI,GLADE,1,2,0,0,0,0,215,0,0,"BUSTI, NY
(42.038067, -79.283549)"
1976,"Millard, Howard M.",Allegany,BOLIVAR,RICHBURG,WAUGH & PORTER,0,2,1,0,0,0,30,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1975,Oily Ann Oil And Gas Inc.,Cattaraugus,OLEAN,OLEAN,BRADFORD,0,0,1,0,0,0,0,4592,0,"OLEAN, NY
(42.077495, -78.429849)"
1974,M & W Oil Co.,Cattaraugus,ALLEGANY,BRADFORD,BRADFORD,5,0,0,0,0,0,71,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1975,National Fuel Gas Supply Corp.,Erie,LANCASTER,ALDEN-LANCASTER,OXFORD,0,0,5,1,0,0,0,22610,0,"LANCASTER, NY
(42.892784, -78.676417)"
1975,Bruce Ingalls & Son,Allegany,BOLIVAR,RICHBURG,RICHBURG,7,8,0,0,0,0,518,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1975,Don Angle Co.,Ajanta,BUSTI,BUSTI,GLADE,22,0,0,0,0,0,5856,0,0,"BUSTI, NY
(42.038067, -79.283549)"
1975,National Fuel Gas Supply Corp.,Ajanta,POMFRET,,OXFORD,0,0,2,0,0,0,0,12199,0,"POMFRET, NY
(42.439996, -79.331441)"
1975,"Flint Oil & Gas, Inc.",Erie,ALDEN,ALDEN-LANCASTER,OXFORD,0,0,0,2,0,0,0,0,0,"ALDEN, NY
(42.900146, -78.4922)"
1974,"Hogan, Harold R.",Allegany,,FULMER VALLEY,FULMER VALLEY,14,3,0,0,0,0,279,0,0,"NY
(42.826892, -75.544286)"
1975,"Nenno, Lena C.",Cattaraugus,ALLEGANY,BRADFORD,BRADFORD,14,0,0,0,0,0,118,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1974,"Madison,  Neil F.",Cattaraugus,ALLEGANY,BRADFORD,BRADFORD,9,0,0,0,0,0,204,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1975,"Baldwin, Grace I",Allegany,BOLIVAR,RICHBURG,FULMER VALLEY,0,0,0,0,0,0,24,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1975,"Conewango Valley Mills, Inc.",Cattaraugus,CONEWANGO,HOTCHKISS HOLLOW,GLADE,2,0,0,3,0,0,39,0,0,"CONEWANGO, NY
(42.238697, -79.031066)"
1975,C & R Oil & Gas Corp.,Cattaraugus,ALLEGANY,FIVE MILE,BRADFORD,43,0,0,0,0,0,8250,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1974,Roy G. Stephan,Cattaraugus,OLEAN,BRADFORD,BRADFORD,9,13,0,0,0,0,266,270,258,"OLEAN, NY
(42.077495, -78.429849)"
1975,Giallombardo Salvatore F.,Wyoming,BENNINGTON,DANLEY CORNERS,OXFORD,0,0,7,0,0,0,0,11401,0,"BENNINGTON, NY
(42.837023, -78.397809)"
1976,"Allen, Lillian B",Allegany,WILLING,FULMER VALLEY,FULMER VALLEY,1,0,0,0,0,0,70,0,0,"WILLING, NY
(42.085346, -77.922864)"
1976,Giallombardo Salvatore F.,Wyoming,BENNINGTON,DANLEY CORNERS,OXFORD,0,0,7,0,0,0,0,12765,0,"BENNINGTON, NY
(42.837023, -78.397809)"
1975,National Fuel Gas Supply Corp.,Allegany,WILLING,STATE LINE,ORISKANY,0,0,0,2,0,0,0,0,0,"WILLING, NY
(42.085346, -77.922864)"
1976,"Ebenezer Oil Co., Inc.",Allegany,WIRT,RICHBURG,RICHBURG,4,0,0,0,0,0,37,0,0,"WIRT, NY
(42.137408, -78.150594)"
1975,Weatherby Oil,Allegany,BOLIVAR,,RICHBURG,8,0,0,0,0,0,70,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1975,Evinczik & Johnson,Ajanta,BUSTI,BUSTI,GLADE,5,0,0,0,0,0,271,0,0,"BUSTI, NY
(42.038067, -79.283549)"
1975,"Niagara Frontier Meth Home,Inc",Erie,AMHERST,COW,OXFORD,0,0,1,0,0,0,0,0,0,"AMHERST, NY
(42.97911, -78.799259)"
1975,Indy Oil Co.,Allegany,BOLIVAR,,RICHBURG,59,0,0,0,0,0,3471,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1976,Millar Supply Co.,Cayuga,,BLUE TAIL ROOSTER,,0,0,0,0,0,0,0,0,0,"NY
(42.826892, -75.544286)"
1975,"Ebenezer Oil Co., Inc.",Allegany,SCIO,RICHBURG,RICHBURG,202,0,0,0,0,0,40074,0,0,"SCIO, NY
(42.171429, -77.97865)"
1974,"Haught, Ralph",Allegany,INDEPENDENCE,FULMER VALLEY,FULMER VALLEY,0,6,0,0,0,0,0,0,0,"INDEPENDENCE, NY
(42.088045, -77.781386)"
1975,Ginell Oil & Gas Association.,Erie,HAMBURG,LAKEVIEW,OXFORD,0,0,8,0,0,0,0,34652,0,"HAMBURG, NY
(42.723291, -78.839026)"
1975,National Fuel Gas Supply Corp.,Ajanta,HANOVER,LAKESHORE,OXFORD,0,0,4,0,0,0,0,4048,0,"HANOVER, NY
(42.9669, -75.378098)"
1976,"Dudar, John",Allegany,SCIO,RICHBURG,RICHBURG,8,0,0,0,0,0,100,0,0,"SCIO, NY
(42.171429, -77.97865)"
1975,A & F Oil Co.,Allegany,GENESEE,RICHBURG,RICHBURG,0,20,0,0,0,0,0,0,0,"GENESEE, NY
(42.02693, -78.205893)"
1974,"Haywood, Henry G",Chemung,VAN ETTEN,VAN ETTEN,ORISKANY,0,0,0,1,0,0,0,0,0,"VAN ETTEN, NY
(42.198807, -76.552174)"
1975,"Stevenson, Scott R Jr",Cattaraugus,CARROLLTON,BRADFORD,BRADFORD,18,1,0,0,0,0,406,540,550,"CARROLLTON, NY
(42.023289, -78.628438)"
1974,Walchli & Wormley,Allegany,,FULMER VALLEY,FULMER VALLEY,0,2,0,0,0,0,0,0,0,"NY
(42.826892, -75.544286)"
1976,"Flint Oil & Gas, Inc.",Erie,BRANT,LAKEVIEW,OXFORD,0,0,0,4,0,0,0,0,0,"BRANT, NY
(42.58859, -79.044449)"
1974,"Sprague, Edward Jr",Cattaraugus,PERRYSBURG,PERRYSBURG,AKRON,0,0,0,1,0,0,0,50000,0,"PERRYSBURG, NY
(42.460246, -79.002177)"
1974,Gemini Oil Company,Ajanta,BUSTI,BUSTI,GLADE,16,0,0,0,0,0,3539,0,0,"BUSTI, NY
(42.038067, -79.283549)"
1976,"Alden Aurora Gas Co.,  Inc.",Erie,ALDEN,ALDEN-LANCASTER,OXFORD,0,0,8,4,0,0,0,21051,0,"ALDEN, NY
(42.900146, -78.4922)"
1976,"Bellows, Herbert & Nellie",Allegany,WELLSVILLE,FULMER VALLEY,FULMER VALLEY,4,0,0,0,0,0,64,0,0,"WELLSVILLE, NY
(42.120693, -77.946058)"
1975,National Fuel Gas Supply Corp.,Genesee,PAVILION,ROANOKE,OXFORD,0,0,3,0,0,0,0,4047,0,"PAVILION, NY
(42.876072, -78.02272)"
1974,National Fuel Gas Supply Corp.,Genesee,STAFFORD,ROANOKE,OXFORD,0,0,1,0,0,0,0,1280,0,"STAFFORD, NY
(42.981656, -78.073476)"
1976,"Clark, Newton",Allegany,,,,9,0,0,0,0,0,98,0,5,"NY
(42.826892, -75.544286)"
1975,"Ensworth, B A & E V",Cattaraugus,ALLEGANY,BRADFORD,CHIPMUNK,0,12,0,0,0,0,0,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1975,"Smith, James & Katherine",Allegany,GENESEE,RICHBURG,RICHBURG,6,8,0,0,0,0,1126,0,0,"GENESEE, NY
(42.02693, -78.205893)"
1975,"Jud Noble & Associates, Inc.",Genesee,COLUMBUS,INDIAN FALLS,OXFORD,0,0,10,3,0,0,0,21750,0,"COLUMBUS, NY
(42.683598, -75.381841)"
1975,Potter Oil Co.,Allegany,INDEPENDENCE,BEECH HILL-INDEPENDENCE,FULMER VALLEY,22,0,0,0,0,0,3127,14026,0,"INDEPENDENCE, NY
(42.088045, -77.781386)"
1974,Pennzoil Products Co.,Cattaraugus,CARROLLTON,CHIPMUNK,CHIPMUNK,354,9,0,0,0,0,69720,0,0,"CARROLLTON, NY
(42.023289, -78.628438)"
1976,"Brown, Edward J. and Anne D.",Seneca,FAYETTE,ROSE HILL,QUEENSTON,0,0,1,0,0,0,0,0,0,"FAYETTE, NY
(42.831987, -76.847469)"
1975,"Granby & Hemenway Gas Co., Inc",Ontario,NAPLES,NAPLES,MARCELLUS,0,0,11,0,0,0,0,7000,0,"NAPLES, NY
(42.613423, -77.403828)"
1976,Consolidated Gas Supply Corp.,Steuben,CANISTEO,ADRIAN REEF,ONONDAGA,0,0,1,1,0,0,0,124817,0,"CANISTEO, NY
(42.270141, -77.605426)"
1976,"Local Energy, Inc.",Ajanta,HANOVER,LAKESHORE,OXFORD,0,5,3,0,0,0,0,6108,0,"HANOVER, NY
(42.9669, -75.378098)"
1976,"Cline, Willard M",Cattaraugus,CARROLLTON,BRADFORD,BRADFORD,0,12,0,0,0,0,0,0,0,"CARROLLTON, NY
(42.023289, -78.628438)"
1974,National Fuel Gas Supply Corp.,Erie,BRANT,BRANT-EDEN,OXFORD,0,0,2,0,0,0,0,7615,0,"BRANT, NY
(42.58859, -79.044449)"
1974,K-Arcy Corp.,Allegany,ALMA,ALMA,RICHBURG,152,7,0,0,122,0,47557,0,235000,"ALMA, NY
(42.012207, -78.060759)"
1975,"Operating Engineers Local 17 Training Fund, Inc.",Erie,HAMBURG,ORCHARD PARK-HAMBURG,OXFORD,0,0,3,0,0,0,0,12782,0,"HAMBURG, NY
(42.723291, -78.839026)"
1975,"Amarex, Inc.",Erie,HOLLAND,GLENWOOD,OXFORD,0,0,0,1,0,0,0,0,0,"HOLLAND, NY
(42.641006, -78.541743)"
1976,Consolidated Gas Supply Corp.,Madison,LEBANON,LEBANON,HERKIMER,0,0,2,0,0,0,0,36349,0,"LEBANON, NY
(42.780748, -75.647667)"
1975,"Local Energy, Inc.",Ajanta,POMFRET,LAKESHORE,OXFORD,0,0,0,4,0,0,0,0,0,"POMFRET, NY
(42.439996, -79.331441)"
1976,Columbia Gas Transmission Corp.,Allegany,SCIO,SCIO,ORISKANY,0,0,1,0,0,0,0,20740,0,"SCIO, NY
(42.171429, -77.97865)"
1975,Dresser Trans Equipment Division,Erie,LANCASTER,ALDEN-LANCASTER,OXFORD,0,0,1,0,0,0,0,700,0,"LANCASTER, NY
(42.892784, -78.676417)"
1975,"NRG Resources, Inc.",Steuben,,,ORISKANY,0,0,0,1,0,0,0,0,0,"NY
(42.826892, -75.544286)"
1974,"Paragon Resources, Inc.",Ajanta,POMFRET,,OXFORD,0,0,1,0,0,0,0,7941,0,"POMFRET, NY
(42.439996, -79.331441)"
1976,"Edler, John L. & John W.",Cattaraugus,PERRYSBURG,DAYTON,AKRON,0,0,1,0,0,0,0,0,0,"PERRYSBURG, NY
(42.460246, -79.002177)"
1974,Gerringer Oil Co.,Cattaraugus,,BRADFORD,BRADFORD,22,1,0,0,0,0,274,0,0,"NY
(42.826892, -75.544286)"
1975,Messer Oil Corp.,Cattaraugus,ALLEGANY,BRADFORD,BRADFORD,1,0,0,0,0,0,45,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1975,"Burlingame, Leonard L",Cattaraugus,OLEAN,BRADFORD,BRADFORD,0,0,0,0,0,0,0,0,0,"OLEAN, NY
(42.077495, -78.429849)"
1976,"Flint Oil & Gas, Inc.",Ajanta,POMFRET,LAKESHORE,OXFORD,0,0,59,24,0,0,0,590832,0,"POMFRET, NY
(42.439996, -79.331441)"
1976,"Basic Energy Producers, Inc.",Ajanta,Ajanta,LAKESHORE,OXFORD,0,0,1,0,0,0,0,5006,0,"Ajanta, NY
(42.251704, -79.501693)"
1975,"Shaner, Arthur",Allegany,,RICHBURG,RICHBURG,27,0,0,0,0,0,265,0,0,"NY
(42.826892, -75.544286)"
1974,"Vossler, Auther & Rita",Allegany,,,,6,0,1,0,0,0,0,0,0,"NY
(42.826892, -75.544286)"
1975,Valley Gas Corp.,Genesee,PAVILION,ROANOKE,OXFORD,0,0,5,0,0,0,0,7175,0,"PAVILION, NY
(42.876072, -78.02272)"
1975,"Wedge, Marjorie H.",Cattaraugus,CARROLLTON,CHIPMUNK,CHIPMUNK,0,5,0,0,0,0,0,0,0,"CARROLLTON, NY
(42.023289, -78.628438)"
1974,"Peterson, JoAnn, Kunn, Nancy/Dutka Estate",Cattaraugus,CARROLLTON,BRADFORD,BRADFORD,9,0,0,0,0,0,228,0,0,"CARROLLTON, NY
(42.023289, -78.628438)"
1975,"Paragon Resources, Inc.",Ajanta,MINA,,OXFORD,0,0,19,0,0,0,0,58187,0,"MINA, NY
(42.130114, -79.694407)"
1975,Columbia Gas Transmission Corp.,Steuben,HARTSVILLE,HARTSVILLE,ORISKANY,0,0,1,0,0,0,0,14592,0,"HARTSVILLE, NY
(42.246852, -77.693849)"
1974,"Stevenson, Scott R Jr",Cattaraugus,CARROLLTON,BRADFORD,BRADFORD,18,1,0,0,0,0,530,540,550,"CARROLLTON, NY
(42.023289, -78.628438)"
1976,B.A.K. Oil Company,Allegany,,,,0,4,0,0,0,0,0,0,0,"NY
(42.826892, -75.544286)"
1974,Thomas A Miller Oil Co.,Cattaraugus,ALLEGANY,BRADFORD,BRADFORD,3,13,0,0,0,0,58,0,1200,"ALLEGANY, NY
(42.088061, -78.491258)"
1975,"Taylor, Mrs. C. Nell",Allegany,BOLIVAR,RICHBURG,RICHBURG,5,0,0,0,0,0,456,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1974,Quaker State Corp.,Allegany,ALMA,RICHBURG,RICHBURG,19,5,0,0,0,0,11886,0,351700,"ALMA, NY
(42.012207, -78.060759)"
1974,"Kabel, Ruth, G.",Erie,ORCHARD PARK,ORCHARD PARK-HAMBURG,OXFORD,0,0,3,0,0,0,0,3730,0,"ORCHARD PARK, NY
(42.767456, -78.743906)"
1976,"Campbell, Mott",Allegany,SCIO,RICHBURG,RICHBURG,10,0,0,0,4,0,186,0,7300,"SCIO, NY
(42.171429, -77.97865)"
